current_zone,district,edge_valid_km,house,off_road_m,overstated_gt_10pct,owner_review_required,previous_minus_edge_valid_km,previous_osrm_km,status,street,uid
3,Парканы,4.3169,16,7.53,,True,,,OK,улица Энгельса,n2458498644
3,Парканы,4.4843,17,8.72,,True,,,OK,улица Энгельса,n2458498634
3,Парканы,5.3665,18,6.91,,True,,,OK,улица Энгельса,n2458498643
3,Парканы,4.5121,19,10.37,,True,,,OK,улица Энгельса,n2458498629
3,Парканы,4.3415,20,9.3,,True,,,OK,улица Энгельса,n2458498642
3,Парканы,5.1727,21,10.6,,True,,,OK,улица Энгельса,n2458498628
3,Парканы,4.368,22,8.05,,True,,,OK,улица Энгельса,n2458498641
3,Парканы,4.5391,23,10.51,,True,,,OK,улица Энгельса,n2458498620
3,Парканы,4.3822,24,9.65,,True,,,OK,улица Энгельса,n2458498640
3,Парканы,4.5551,25,10.07,,True,,,OK,улица Энгельса,n2458493031
3,Парканы,5.3012,26,9.03,,True,,,OK,улица Энгельса,n2458498639
3,Парканы,5.1287,27,9.94,,True,,,OK,улица Энгельса,n2458493030
3,Парканы,4.4234,28,11.11,,True,,,OK,улица Энгельса,n2458498633
3,Парканы,5.1174,29,9.41,,True,,,OK,улица Энгельса,n2458493029
3,Парканы,5.2614,30,12.76,,True,,,OK,улица Энгельса,n2458498632
3,Парканы,4.5944,31,9.32,,True,,,OK,улица Энгельса,n2458493028
3,Парканы,4.4499,32,11.73,,True,,,OK,улица Энгельса,n2458498631
3,Парканы,4.6081,33,10.7,,True,,,OK,улица Энгельса,n2458493027
3,Парканы,5.225,34,12.44,,True,,,OK,улица Энгельса,n2458498630
3,Парканы,4.6204,35,9.81,,True,,,OK,улица Энгельса,n2458493026
3,Парканы,5.2099,36,10.66,,True,,,OK,улица Энгельса,n2458498627
3,Парканы,4.6419,37,10.74,,True,,,OK,улица Энгельса,n2458493025
3,Парканы,4.4956,38,52.71,,True,,,OK,улица Энгельса,n2458498626
3,Парканы,4.6647,39,10.33,,True,,,OK,улица Энгельса,n2458493024
3,Парканы,4.5256,40,12.16,,True,,,OK,улица Энгельса,n2458498625
3,Парканы,5.0184,41,11.21,,True,,,OK,улица Энгельса,n2458493023
3,Парканы,4.5477,42,8.38,,True,,,OK,улица Энгельса,n2458498624
3,Парканы,5.0034,43,10.53,,True,,,OK,улица Энгельса,n2458493016
3,Парканы,4.5704,44,9.44,,True,,,OK,улица Энгельса,n2458498623
3,Парканы,4.7087,45,10.6,,True,,,OK,улица Энгельса,n2458493015
3,Парканы,5.1021,46,10.11,,True,,,OK,улица Энгельса,n2458498621
3,Парканы,4.5841,46а,9.93,,True,,,OK,улица Энгельса,n2458498622
3,Парканы,4.4792,46а,27.24,,True,,,OK,улица Энгельса,n4393903884
3,Парканы,4.9712,47,11.03,,True,,,OK,улица Энгельса,n2458493014
3,Парканы,4.6191,48,10.01,,True,,,OK,улица Энгельса,n2458493022
3,Парканы,4.7382,49,12.29,,True,,,OK,улица Энгельса,n2458493012
3,Парканы,5.0536,50,10.16,,True,,,OK,улица Энгельса,n2458493021
3,Парканы,4.7644,51,12.53,,True,,,OK,улица Энгельса,n2458493013
3,Парканы,5.0405,52,10.04,,True,,,OK,улица Энгельса,n2458493020
3,Парканы,4.8018,53,13.69,,True,,,OK,улица Энгельса,n2458493006
3,Парканы,5.0283,54,9.52,,True,,,OK,улица Энгельса,n2458493019
3,Парканы,4.8154,55,14.56,,True,,,OK,улица Энгельса,n2458493005
3,Парканы,5.0195,56,10.46,,True,,,OK,улица Энгельса,n2458493018
3,Парканы,4.8556,57,14.05,,True,,,OK,улица Энгельса,n2458493004
3,Парканы,4.6922,58,9.23,,True,,,OK,улица Энгельса,n2458493017
3,Парканы,4.8425,59,14.17,,True,,,OK,улица Энгельса,n2458492995
3,Парканы,4.9816,60,8.55,,True,,,OK,улица Энгельса,n2458493011
3,Парканы,4.8299,61,13.54,,True,,,OK,улица Энгельса,n2458492994
3,Парканы,4.953,62,8.36,,True,,,OK,улица Энгельса,n2458493010
3,Парканы,4.8163,63,14.41,,True,,,OK,улица Энгельса,n2458492993
3,Парканы,4.7675,64,8.07,,True,,,OK,улица Энгельса,n2458493009
3,Парканы,4.8023,65,14.13,,True,,,OK,улица Энгельса,n2458492992
3,Парканы,4.8483,65,23.41,,True,,,OK,улица Энгельса,n4393903883
3,Парканы,4.7801,66,8.7,,True,,,OK,улица Энгельса,n2458493008
3,Парканы,4.9159,67,16.36,,True,,,OK,улица Энгельса,n2458492991
3,Парканы,4.9007,68,7.88,,True,,,OK,улица Энгельса,n2458493007
3,Парканы,4.9285,69,15.73,False,True,0.0739,5.0024,OK,улица Энгельса,n2458492990
3,Парканы,4.8208,70,7.99,,True,,,OK,улица Энгельса,n2458493003
3,Парканы,4.9444,71,16.55,False,True,0.0424,4.9868,OK,улица Энгельса,n2458492989
3,Парканы,4.9556,71а,15.57,,True,,,OK,улица Энгельса,n2458492988
3,Парканы,4.8319,72,8.97,,True,,,OK,улица Энгельса,n2458493002
3,Парканы,4.7284,73,14.94,,True,,,OK,улица Энгельса,n2458492987
3,Парканы,4.8216,74,6.41,False,True,0.2276,5.0492,OK,улица Энгельса,n2458493000
3,Парканы,4.846,74а,7.45,,True,,,OK,улица Энгельса,n2458493001
3,Парканы,4.8872,76,5.89,False,True,0.1499,5.0371,OK,улица Энгельса,n2458492999
3,Парканы,4.9003,78,5.77,False,True,0.1238,5.0241,OK,улица Энгельса,n2458492998
3,Парканы,4.7805,80,6.85,,True,,,OK,улица Энгельса,n2458492997
3,Парканы,4.9278,82,7.08,,True,,,OK,улица Энгельса,n2458492996
3,Парканы,4.7548,84,5.46,,True,,,OK,улица Энгельса,n2458492986
3,Парканы,4.7393,86,5.39,,True,,,OK,улица Энгельса,n2458492985
3,Парканы,4.9815,88,8.15,,True,,,OK,улица Энгельса,n2323407192
3,Парканы,4.7254,88а,7.57,,True,,,OK,улица Энгельса,n2458492984
4,Протягайловка,6.4315,1,15.41,False,True,0.4794,6.9109,OK,Банный переулок,w353259234
4,Протягайловка,6.4758,3,26.34,False,True,0.4851,6.9609,OK,Банный переулок,w356957296
4,Протягайловка,6.5391,5,24.07,False,True,0.4844,7.0235,OK,Банный переулок,n2337938419
4,Протягайловка,6.6017,9,23.11,False,True,0.4826,7.0843,OK,Банный переулок,n2337938418
4,Протягайловка,6.2706,105,12.91,False,True,0.6,6.8706,OK,Банный переулок,n2337938422
4,Протягайловка,5.9246,2,20.06,False,True,-0.0782,5.8464,OK,Гербовецкая улица,w352162004
4,Протягайловка,5.3878,3,6.39,False,True,0.4733,5.8611,OK,Гербовецкая улица,n2337964959
4,Протягайловка,5.8677,11,16.17,False,True,0.4743,6.342,OK,Гербовецкая улица,w224936654
4,Протягайловка,,15,31.52,,True,,6.5232,UNREACHABLE_ON_EDGE_VALID_GRAPH,Гербовецкая улица,w224936656
4,Протягайловка,6.1625,32,17.83,False,True,-0.3071,5.8554,OK,Гербовецкая улица,w352158436
4,Протягайловка,5.3939,34,27.34,False,True,0.4818,5.8757,OK,Гербовецкая улица,w352158439
4,Протягайловка,5.8917,36,24.63,False,True,0.0003,5.892,OK,Гербовецкая улица,w352158450
4,Протягайловка,5.4364,38,25.94,False,True,0.4815,5.9179,OK,Гербовецкая улица,w352158444
4,Протягайловка,6.9341,39,12.21,False,True,-0.7276,6.2065,OK,Гербовецкая улица,w352158464
4,Протягайловка,5.8496,40,22.3,False,True,0.0838,5.9334,OK,Гербовецкая улица,w352158442
4,Протягайловка,,41,13.56,,True,,6.2268,UNREACHABLE_ON_EDGE_VALID_GRAPH,Гербовецкая улица,w352158458
4,Протягайловка,5.4667,42,25.27,False,True,0.4813,5.948,OK,Гербовецкая улица,w352158434
4,Протягайловка,5.9158,43,40.74,False,True,0.4887,6.4045,OK,Гербовецкая улица,w224936649
4,Протягайловка,5.4914,44,24.73,False,True,0.4812,5.9726,OK,Гербовецкая улица,w352158431
4,Протягайловка,,45,9.2,,True,,6.3508,UNREACHABLE_ON_EDGE_VALID_GRAPH,Гербовецкая улица,w352158480
4,Протягайловка,5.5077,46,24.84,False,True,0.4812,5.9889,OK,Гербовецкая улица,w352158426
4,Протягайловка,5.8886,47,17.69,False,True,0.4711,6.3597,OK,Гербовецкая улица,w352160183
4,Протягайловка,5.5191,48,26.93,False,True,0.4819,6.001,OK,Гербовецкая улица,w352158429
4,Протягайловка,6.7638,49,17.49,False,True,-0.3868,6.377,OK,Гербовецкая улица,w352160184
4,Протягайловка,5.7636,50,19.58,False,True,0.2492,6.0128,OK,Гербовецкая улица,w352156653
4,Протягайловка,5.5521,52,26.12,False,True,0.4811,6.0332,OK,Гербовецкая улица,w352156651
4,Протягайловка,5.7288,54,22.96,False,True,0.3253,6.0541,OK,Гербовецкая улица,w352156650
4,Протягайловка,5.959,55,30.94,False,True,0.4685,6.4275,OK,Гербовецкая улица,w352160189
4,Протягайловка,5.7131,58,29.61,False,True,0.4819,6.195,OK,Гербовецкая улица,w315108146
4,Протягайловка,,60,22.21,,True,,6.2437,UNREACHABLE_ON_EDGE_VALID_GRAPH,Гербовецкая улица,w315108143
4,Протягайловка,5.7891,62,17.41,False,True,0.4702,6.2593,OK,Гербовецкая улица,w315108139
4,Протягайловка,5.8276,64,15.49,False,True,0.4796,6.3072,OK,Гербовецкая улица,w315108091
4,Протягайловка,5.851,66,18.46,False,True,0.4758,6.3268,OK,Гербовецкая улица,w315108090
4,Протягайловка,5.851,68,21.02,False,True,0.4789,6.3299,OK,Гербовецкая улица,w315108089
4,Протягайловка,6.0722,69,18.66,False,True,0.4713,6.5435,OK,Гербовецкая улица,w352341358
4,Протягайловка,5.8702,70,25.54,False,True,0.4794,6.3496,OK,Гербовецкая улица,w315107914
4,Протягайловка,6.7748,72,21.79,False,True,-0.4012,6.3736,OK,Гербовецкая улица,w319386383
4,Протягайловка,6.5638,73,22.46,False,True,0.0127,6.5765,OK,Гербовецкая улица,w352341360
4,Протягайловка,6.7582,76,26.78,False,True,-0.367,6.3912,OK,Гербовецкая улица,w319386384
4,Протягайловка,6.5305,77,20.42,False,True,0.0797,6.6102,OK,Гербовецкая улица,w352680192
4,Протягайловка,5.929,78,32.53,False,True,0.481,6.41,OK,Гербовецкая улица,w319386385
4,Протягайловка,6.6847,84,29.3,False,True,-0.2192,6.4655,OK,Гербовецкая улица,w352339715
4,Протягайловка,6.6692,86,24.54,False,True,-0.1892,6.48,OK,Гербовецкая улица,w352339716
4,Протягайловка,6.4707,87,21.2,False,True,0.2035,6.6742,OK,Гербовецкая улица,n2337948165
4,Протягайловка,6.5554,96,27.54,False,True,0.0394,6.5948,OK,Гербовецкая улица,w352339722
4,Протягайловка,6.5,98,13.21,False,True,0.1475,6.6475,OK,Гербовецкая улица,n2337948164
4,Протягайловка,6.0473,98а,24.79,False,True,0.4797,6.527,OK,Гербовецкая улица,w352339720
4,Протягайловка,6.2067,100,11.99,False,True,0.4774,6.6841,OK,Гербовецкая улица,n2337948163
4,Протягайловка,6.3172,103,22.68,False,True,0.5069,6.8241,OK,Гербовецкая улица,n2337938423
4,Протягайловка,6.3033,112,13.61,False,True,0.5451,6.8484,OK,Гербовецкая улица,n2337938424
4,Протягайловка,7.602,115,22.82,False,True,-0.6248,6.9772,OK,Гербовецкая улица,w424796429
4,Протягайловка,7.5868,117,21.19,False,True,-0.5939,6.9929,OK,Гербовецкая улица,w424796430
4,Протягайловка,7.5697,119,19.47,False,True,-0.5592,7.0105,OK,Гербовецкая улица,w424796431
4,Протягайловка,7.5525,121,22.49,False,True,-0.5256,7.0269,OK,Гербовецкая улица,w424796432
4,Протягайловка,7.1239,157,18.09,False,True,0.3344,7.4583,OK,Гербовецкая улица,w443454569
4,Протягайловка,6.9342,173,17.26,True,True,0.7148,7.649,OK,Гербовецкая улица,n2337934506
4,Протягайловка,6.9415,180,10.67,False,True,0.545,7.4865,OK,Гербовецкая улица,n2337934507
4,Протягайловка,6.9275,198,15.18,True,True,0.7352,7.6627,OK,Гербовецкая улица,n2337934505
4,Протягайловка,5.0736,2а,6.31,True,True,1.0645,6.1381,OK,Гербовецкий переулок,w353042920
4,Протягайловка,5.4,3,26.2,False,True,0.48,5.88,OK,Гербовецкий переулок,w352628941
4,Протягайловка,5.4309,4,23.63,False,True,0.4678,5.8987,OK,Гербовецкий переулок,w352366732
4,Протягайловка,5.3105,5,19.64,True,True,0.5974,5.9079,OK,Гербовецкий переулок,w352630227
4,Протягайловка,5.4495,7,14.21,False,True,0.4773,5.9268,OK,Гербовецкий переулок,w352630226
4,Протягайловка,5.199,8,18.16,True,True,0.8113,6.0103,OK,Гербовецкий переулок,w352633546
4,Протягайловка,5.4734,9,12.68,False,True,0.4769,5.9503,OK,Гербовецкий переулок,w401161031
4,Протягайловка,5.12,10,29.19,True,True,0.9668,6.0868,OK,Гербовецкий переулок,w352633545
4,Протягайловка,5.1623,11,14.41,True,True,0.8927,6.055,OK,Гербовецкий переулок,w352633549
4,Протягайловка,5.1514,12,28.56,True,True,0.9845,6.1359,OK,Гербовецкий переулок,w352633543
4,Протягайловка,5.5911,13,22.71,False,True,0.4795,6.0706,OK,Гербовецкий переулок,w352633550
4,Протягайловка,5.1687,78,18.67,True,True,0.969,6.1377,OK,Гербовецкий переулок,w353042921
4,Протягайловка,,1,7.71,,True,,7.203,UNREACHABLE_ON_EDGE_VALID_GRAPH,Главная улица,w450204067
3,Протягайловка,4.4078,2а,20.42,False,True,0.1472,4.555,OK,Главная улица,n2337985528
4,Протягайловка,6.1057,3,9.8,True,True,1.1305,7.2362,OK,Главная улица,w450204069
4,Протягайловка,6.1704,7,12.08,True,True,1.1314,7.3018,OK,Главная улица,w589383529
3,Протягайловка,4.3463,24,16.79,False,True,0.1376,4.4839,OK,Главная улица,w353044310
3,Протягайловка,4.6998,46,18.21,False,True,0.1497,4.8495,OK,Главная улица,n2337964962
3,Протягайловка,4.6887,49,10.2,False,True,0.1469,4.8356,OK,Главная улица,n2337964963
3,Протягайловка,4.9544,67,17.15,False,True,0.1376,5.092,OK,Главная улица,w353054609
3,Протягайловка,5.2689,69,20.51,False,True,-0.1499,5.119,OK,Главная улица,w353046241
3,Протягайловка,5.2971,70,22.86,False,True,-0.1912,5.1059,OK,Главная улица,w353042928
3,Протягайловка,5.28,72,19.88,False,True,-0.158,5.122,OK,Главная улица,w353042927
3,Протягайловка,5.2595,74,16.58,False,True,-0.1185,5.141,OK,Главная улица,w353042925
3,Протягайловка,5.246,76,18.78,False,True,-0.0908,5.1552,OK,Главная улица,w353042924
4,Протягайловка,5.066,77,20.24,True,True,1.1061,6.1721,OK,Главная улица,w353046235
4,Протягайловка,7.5783,79,15.93,False,True,-1.3973,6.181,OK,Главная улица,w353046237
4,Протягайловка,5.0917,80,26.02,True,True,1.102,6.1937,OK,Главная улица,w352680191
4,Протягайловка,7.5535,81,17.02,False,True,-1.348,6.2055,OK,Главная улица,w353258566
4,Протягайловка,5.1165,82,32.0,True,True,1.1037,6.2202,OK,Главная улица,w352736528
4,Протягайловка,7.5275,84,16.31,False,True,-1.2861,6.2414,OK,Главная улица,w352736532
