sample_id,address_id,territory,street,house_number,lat,lon,deliverable_address_status,selection_stratum,selection_reason,sampling_weight,mandatory_check
YAV-2223,w353822503,Гиска,улица Суворова,18а,46.79197,29.47598,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.14516129,True
YAV-2224,w353822606,Гиска,улица Суворова,97,46.79179,29.47694,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,3.14516129,True
YAV-2225,w353825068,Бендеры,Индустриальная улица,109а,46.79094,29.47693,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-2226,w353974255,Бендеры,Главная улица,3,46.81566,29.45017,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2227,w353974419,Бендеры,Главная улица,1,46.81534,29.45005,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2228,w353975790,Бендеры,Протягайловская улица,19,46.81545,29.45073,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.90578512,True
YAV-2229,w354626504,Бендеры,Индустриальная улица,19,46.80069,29.4874,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,3.96762590,True
YAV-2230,w354632079,Бендеры,Протягайловская улица,11,46.81456,29.45204,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-2231,w354632082,Бендеры,Протягайловская улица,1,46.81265,29.4562,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.90578512,True
YAV-2232,w356957296,Протягайловка,Банный переулок,3,46.82573,29.43473,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2233,w356960994,Бендеры,переулок Текстильщиков,8,46.78845,29.48131,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.90578512,True
YAV-2234,w356960999,Бендеры,Красноармейская улица,1в,46.78877,29.48176,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.90578512,True
YAV-2235,w356961001,Бендеры,Красноармейская улица,1б,46.78899,29.48177,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER;STREET_75_PERCENT,1.90578512,True
YAV-2236,w356961005,Бендеры,Красноармейская улица,131,46.7896,29.48137,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,RARE_HIGH_HOUSE_NUMBER;STREET_END,1.90578512,True
YAV-2237,w361002547,Протягайловка,Первомайская улица,49,46.8293,29.44121,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,5.01639344,True
YAV-2238,w367553678,Гиска,улица Мира,5а,46.79043,29.47474,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.14516129,True
YAV-2239,w367553906,Гиска,улица Мира,1а,46.79038,29.4755,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.14516129,True
YAV-2240,w367553908,Гиска,улица Мира,32,46.79034,29.47627,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-013,3.14516129,True
YAV-2241,w398944550,Бендеры,Фруктовая улица,2а,46.80981,29.473,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;MOST_ANOMALOUS_ON_STREET;STREET_25_PERCENT,3.96762590,True
YAV-2242,w399048810,Бендеры,переулок Грибоедова,8,46.84642,29.48491,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2243,w399048811,Бендеры,Подольская улица,2,46.84481,29.48156,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2244,w399048812,Бендеры,улица Энгельса,5а,46.84507,29.48043,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.11111111,True
YAV-2245,w399048815,Бендеры,переулок Энгельса,6,46.84774,29.47935,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2246,w399048969,Бендеры,Парканская улица,9,46.84582,29.48654,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.95081967,True
YAV-2247,w399048972,Бендеры,Красивая улица,16,46.84647,29.4835,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_END,1.95081967,True
YAV-2248,w399048973,Бендеры,Парканская улица,2,46.84661,29.48393,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.95081967,True
YAV-2249,w399052058,Бендеры,улица 50 лет ВЛКСМ,5а/1,46.83019,29.46542,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,BAD_SNAP_40M_PLUS;FRACTIONAL_HOUSE_NUMBER;LETTERED_HOUSE_NUMBER,1.90578512,True
YAV-2250,w400824549,Бендеры,Южная улица,23,46.78737,29.47808,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.96762590,True
YAV-2251,w400824557,Гиска,улица Мира,34,46.79011,29.47628,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,3.14516129,True
YAV-2252,w401161023,Протягайловка,Первомайская улица,55,46.8298,29.44086,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET,5.01639344,True
YAV-2253,w401161031,Протягайловка,Гербовецкий переулок,9,46.82172,29.4462,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET,2.08571429,True
YAV-2254,w401161033,Протягайловка,улица Штефан чел Маре,8,46.82062,29.44156,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,2.08571429,True
YAV-2255,w401161034,Протягайловка,улица Штефан чел Маре,10,46.82074,29.44128,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,KNOWN_DISCREPANCY:MY-054;STREET_MIDDLE,2.08571429,True
YAV-2256,w401165487,Гиска,Театральная улица,8а,46.78173,29.43214,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER;STREET_END,1.64705882,True
YAV-2257,w404680628,Бендеры,улица Чапаева,21,46.81048,29.47514,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET,3.96762590,True
YAV-2258,w404770746,Бендеры,1-й переулок Кутузова,15а,46.85112,29.48328,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.95081967,True
YAV-2259,w404770748,Бендеры,2-й переулок Кутузова,13а,46.85037,29.48329,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER;STREET_75_PERCENT,1.95081967,True
YAV-2260,w404770750,Бендеры,2-й переулок Кутузова,17,46.85055,29.48384,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_END,1.95081967,True
YAV-2261,w404770751,Бендеры,улица Кутузова,19а,46.85213,29.48393,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;STREET_75_PERCENT,3.11111111,True
YAV-2262,w404770759,Бендеры,улица Гайдара,12а,46.84964,29.48384,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.95081967,True
YAV-2263,w404770760,Бендеры,улица Кутузова,38,46.85339,29.48343,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY_PROXY:MY-055;KNOWN_DISCREPANCY_PROXY:MY-058;STREET_END,3.11111111,True
YAV-2264,w404770766,Бендеры,улица Энгельса,25,46.84828,29.48055,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,3.11111111,True
YAV-2265,w404771107,Бендеры,Подольская улица,4,46.84487,29.48175,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2266,w404771108,Бендеры,Подольская улица,6,46.84485,29.48193,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2267,w404771109,Бендеры,Подольская улица,8,46.84487,29.48212,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2268,w404771112,Бендеры,Подольская улица,14,46.84489,29.48287,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-2269,w404771117,Бендеры,Колхозная улица,4а,46.84583,29.48023,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.11111111,True
YAV-2270,w404772338,Бендеры,1-й переулок Кутузова,4,46.85063,29.48163,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.95081967,True
YAV-2271,w404772339,Бендеры,2-й переулок Кутузова,6,46.85062,29.48208,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_START,1.95081967,True
YAV-2272,w404772340,Бендеры,2-й переулок Кутузова,8а,46.85054,29.48235,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.95081967,True
YAV-2273,w404772341,Бендеры,1-й переулок Кутузова,15,46.85138,29.48238,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.95081967,True
YAV-2274,w404772346,Бендеры,1-й переулок Кутузова,2б,46.8501,29.48089,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.95081967,True
YAV-2275,w404772349,Бендеры,1-й переулок Кутузова,2а,46.8503,29.48114,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER;STREET_25_PERCENT,1.95081967,True
YAV-2276,w404772357,Бендеры,1-й переулок Кутузова,30а,46.85047,29.48028,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER;STREET_START,1.95081967,True
YAV-2277,w404772360,Бендеры,1-й переулок Кутузова,3,46.85073,29.48113,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET,1.95081967,True
YAV-2278,w404772361,Бендеры,улица Энгельса,22,46.84918,29.48146,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,3.11111111,True
YAV-2279,w404772363,Бендеры,улица Энгельса,"16""Б"" , 16""В""",46.84888,29.48098,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.11111111,True
YAV-2280,w404772364,Бендеры,улица Энгельса,"16""А""",46.84873,29.48102,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.11111111,True
YAV-2281,w404774412,Бендеры,улица Гайдара,4,46.8481,29.48276,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.95081967,True
YAV-2282,w404774413,Бендеры,улица Гайдара,2,46.84797,29.48266,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_START,1.95081967,True
YAV-2283,w404774415,Бендеры,улица Гайдара,7а,46.84943,29.48329,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.95081967,True
YAV-2284,w404774416,Бендеры,улица Гайдара,7,46.84959,29.48328,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.95081967,True
YAV-2285,w404774417,Бендеры,улица Гайдара,9,46.84976,29.48336,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_END,1.95081967,True
YAV-2286,w404774418,Бендеры,2-й переулок Кутузова,10,46.85001,29.48249,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.95081967,True
YAV-2287,w404774420,Бендеры,2-й переулок Кутузова,12,46.85021,29.48284,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_MIDDLE,1.95081967,True
YAV-2288,w404774424,Бендеры,Подольский переулок,11,46.84643,29.47967,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.95081967,True
YAV-2289,w404774427,Бендеры,Подольский переулок,6,46.84637,29.47903,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.95081967,True
YAV-2290,w404774440,Бендеры,Колхозный переулок,6,46.8439,29.47746,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.95081967,True
YAV-2291,w404776025,Бендеры,Колхозная улица,16а,46.8439,29.47812,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;STREET_MIDDLE,3.11111111,True
YAV-2292,w404776036,Бендеры,Колхозный переулок,1а,46.84324,29.47677,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER;MOST_ANOMALOUS_ON_STREET;STREET_START,1.95081967,True
YAV-2293,w404776041,Бендеры,Парканская улица,17,46.84466,29.48746,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,STREET_END,1.95081967,True
YAV-2294,w404776044,Бендеры,улица Кутузова,2а,46.84542,29.48508,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;STREET_START,3.11111111,True
YAV-2295,w404791981,Бендеры,Парканская улица,3а,46.84705,29.48367,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.95081967,True
YAV-2296,w404791983,Бендеры,Парканская улица,5а,46.84695,29.48434,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.95081967,True
YAV-2297,w404798007,Бендеры,улица Кутузова,18,46.84752,29.48552,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,3.11111111,True
YAV-2298,w404798015,Бендеры,улица Кутузова,9а,46.84639,29.48456,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.11111111,True
YAV-2299,w404798017,Бендеры,улица Кутузова,5а,46.84602,29.48445,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.11111111,True
YAV-2300,w404798023,Бендеры,улица Кутузова,6,46.84629,29.48481,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.11111111,True
YAV-2301,w404798026,Бендеры,переулок Грибоедова,4а,46.84598,29.48499,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|SHORT_1_5,LETTERED_HOUSE_NUMBER;SHORT_STREET_FULL,1.00000000,True
YAV-2302,w404798027,Бендеры,Парканская улица,10 А,46.84668,29.48514,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER;STREET_MIDDLE,1.95081967,True
YAV-2303,w404798031,Бендеры,улица Энгельса,5,46.84526,29.48064,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.11111111,True
YAV-2304,w404798035,Бендеры,Парканская улица,7,46.84685,29.48613,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET,1.95081967,True
YAV-2305,w404859435,Бендеры,Колхозная улица,2,46.84597,29.48042,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,STREET_END,3.11111111,True
YAV-2306,w404859440,Бендеры,улица Энгельса,11а,46.84637,29.48059,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.11111111,True
YAV-2307,w404859443,Бендеры,Подольский переулок,12,46.84706,29.4797,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_END,1.95081967,True
YAV-2308,w405000976,Протягайловка,улица Алеку Руссо,9,46.81989,29.44067,DELIVERABLE,Протягайловка|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,5.01639344,True
YAV-2309,w405093285,Бендеры,улица Энгельса,38а,46.85172,29.48014,DELIVERABLE,Бендеры|Липканы|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;STREET_END,3.11111111,True
YAV-2310,w405093325,Бендеры,улица 40 лет Победы,29/1,46.85079,29.46086,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,FRACTIONAL_HOUSE_NUMBER,3.96762590,True
YAV-2311,w405112643,Бендеры,улица Тимирязева,19/2,46.78612,29.48165,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,FRACTIONAL_HOUSE_NUMBER;STREET_START,1.90578512,True
YAV-2312,w405112653,Бендеры,улица Тимирязева,4,46.78534,29.48719,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.90578512,True
YAV-2313,w405112664,Бендеры,Южная улица,2,46.78988,29.47763,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,3.96762590,True
YAV-2314,w405169669,Гиска,улица Кирова,44,46.78877,29.4712,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.14516129,True
YAV-2315,w405169675,Гиска,улица Мира,44,46.78926,29.47591,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET,3.14516129,True
YAV-2316,w405169685,Бендеры,Индустриальная улица,119,46.78989,29.47679,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,3.96762590,True
YAV-2317,w405169694,Бендеры,улица Тамары Кручок,90а,46.80082,29.48829,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-2318,w405169702,Бендеры,улица Строителей,5,46.79223,29.49246,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.90578512,True
YAV-2319,w405292297,Бендеры,Индустриальная улица,57,46.79595,29.48959,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,3.96762590,True
YAV-2320,w405292553,Бендеры,переулок Строителей,11,46.79225,29.49358,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.90578512,True
YAV-2321,w405292555,Бендеры,переулок Строителей,14,46.79198,29.49324,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-2322,w405292557,Бендеры,улица Строителей,13,46.79176,29.49267,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-2323,w405292559,Бендеры,3-й Индустриальный переулок,3,46.79106,29.49318,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
